Id,Price
725,164550.0153797446
15856,244546.72774704036
5480,218442.62408047903
15664,277848.89414445136
14275,137807.09376669853
7633,194293.7725894605
13329,175766.0284990942
5502,214759.30705538948
4220,302840.19480710034
11538,215030.82238701184
15975,257461.0828796237
3310,219569.96544567368
9286,155258.780928994
11260,204407.1264464463
5214,108709.29924997209
11307,176687.89085256995
13543,400008.2132871749
615,172026.78921301343
3495,223991.99893811316
2321,235998.85384577335
12046,176320.78324191322
16688,145544.8618774047
12694,223991.99893811316
783,158804.18148766086
8968,162186.59906573105
13454,183048.38493927172
12190,239448.6067317123
11160,116236.37830516133
10291,207605.60506610642
891,258124.941427626
2982,180991.99393116575
3818,271623.775967237
2449,176799.82901235207
8317,171823.7340724767
4922,171960.12287445198
1257,256858.757837539
9348,201064.5959847451
4176,188318.01955476013
10704,174908.1698447169
6624,117238.18930206752
5428,189443.5011753625
12749,189821.36602651884
8994,239750.13286745473
11513,142300.62024495032
3047,212923.44363382203
9519,206533.21030696723
12309,238257.60174817234
14081,221191.4385049301
8334,264377.0888283546
6343,188597.20719647084
14788,128962.1307422828
15748,215745.96263884875
153,242415.90151614696
14149,168396.8310848364
269,190991.0455161538
5452,138174.5742424732
721,142868.58127980563
5079,288790.10755403724
2831,118412.79141680832
10614,127572.9196200142
10131,406286.1055583638
9996,322238.2069353887
3061,187066.99416707086
11733,265683.8400986308
3726,284910.24696121586
10929,202335.18513609664
9011,195940.6376342785
16182,273616.4298262617
4976,175633.87473282378
9897,245804.1374062471
1872,151898.2931840373
9205,297920.0437112067
5403,399019.2349837447
14074,199550.27488021867
6268,150477.95224333173
14232,161799.83886753477
8532,202991.9483318092
7034,340832.5735410943
6553,465340.4813397079
3133,171489.05364265214
8596,192387.76202939881
12389,254170.50146776254
14462,177944.96510986087
8860,379720.9256368554
8377,260039.6795180292
6367,335320.5696702776
6917,246882.37025935313
4216,198832.05959786524
5806,165492.97268378953
5438,181184.28781505066
6632,199215.67590818848
2650,159194.95994132475
5396,128453.64357789999
4044,152432.89294209873
1345,240545.88437806096
856,188379.10045801147
12791,262327.60325037705
12499,215050.82023549714
12249,131909.7449952041
14641,144644.76146880866
1919,151855.1048343736
7848,199547.58147603902
10749,181748.09240559285
15554,166597.86696891917
15834,215419.27191302832
1355,167200.56207928294
15451,173045.92875700537
12401,214184.53379797388
10290,172986.26684552268
9462,125513.7486714514
3103,241264.314398407
3420,134324.08715518515
12262,242930.08370366317
5032,138414.87639073626
8949,392782.59450971195
15567,241058.7996204998
16389,162756.19450840418
7809,84595.53013771932
8990,185110.19765192998
16089,289041.55556001875
12743,108780.63939111226
5132,128623.68179439868
1619,265142.78450918884
2428,74652.00817088297
16741,166874.47642855142
13193,237445.65198490434
12588,483752.16163564904
5067,170351.87697153355
14685,128623.68179439868
2292,136168.18246518198
5746,130338.0696802834
12578,164814.98859711265
14834,182170.98950852547
